ID,target
1,1
2,1
3,0
4,1
5,1
6,0
7,0
8,1
9,1
10,1
11,1
12,1
13,0
14,0
15,1
16,0
17,0
18,0
19,0
20,1
21,1
22,0
23,1
24,0
25,1
26,0
27,1
28,1
29,1
30,0
31,1
32,1
33,1
34,1
35,0
36,1
37,1
38,1
39,0
40,1
41,0
42,1
43,1
44,1
45,0
46,1
47,0
48,1
49,0
50,1
51,1
52,1
53,0
54,1
55,1
56,1
57,0
58,0
59,0
60,1
61,0
62,0
63,0
64,1
65,0
66,0
67,1
68,0
69,1
70,1
71,1
72,0
73,0
74,0
75,1
76,0
77,1
78,0
79,1
80,0
81,0
82,1
83,0
84,0
85,1
86,1
87,1
88,0
89,1
90,1
91,0
92,0
93,0
94,0
95,0
96,1
97,1
98,0
99,1
100,0
101,1
102,1
103,0
104,0
105,1
106,0
107,1
108,0
109,1
110,0
111,1
112,0
113,1
114,1
115,1
116,0
117,1
118,1
119,0
120,0
121,1
122,0
123,1
124,0
125,1
126,1
127,1
128,0
129,1
130,1
131,1
132,0
133,1
134,0
135,0
136,1
137,0
138,1
139,0
140,0
141,1
142,1
143,0
144,0
145,1
146,0
147,1
148,0
149,0
150,1
151,0
152,0
153,1
154,1
155,0
156,0
157,0
158,0
159,1
160,1
161,0
162,1
163,1
164,0
165,0
166,0
167,1
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,1
176,0
177,0
178,1
179,1
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,1
188,0
189,0
190,1
191,1
192,1
193,0
194,1
195,0
196,0
197,1
198,0
199,1
200,0
201,1
202,1
203,1
204,0
205,1
206,1
207,1
208,0
209,1
210,1
211,0
212,0
213,1
214,0
215,0
216,1
217,1
218,0
219,0
220,0
221,0
222,0
223,1
224,0
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,0
234,0
235,0
236,1
237,1
238,1
